id,th_r,th_u,P,AIPC,FNRp,FDRp,UOru,UFDru,DIru
27,1027.26468913,5267.21078035,0.521,4143.16166825,0.36974789916,0.570057581574,0.96603902773,,1.0
28,1027.26468913,6350.41530846,0.553,4413.25455986,0.36974789916,0.594936708861,0.96603902773,,1.0
29,1027.26468913,8460.19186647,0.584,4663.88862851,0.361344537815,0.611301369863,0.979082505991,,1.0
30,1027.26468913,18728.8815104,0.615,5137.43050108,0.352941176471,0.626016260163,0.992125984252,,1.0
31,1617.95140479,1027.26468913,0.029,1414.05865262,0.946778711485,0.344827586207,0.149606299213,,1.0
32,1617.95140479,1617.95140479,0.035,1440.50946455,0.932773109244,0.314285714286,0.127867168778,0.17816091954,0.657142857143
33,1617.95140479,1828.92344367,0.044,1818.61236628,0.915966386555,0.318181818182,0.101780212256,0.0781609195402,0.318181818182
34,1617.95140479,2000.97077889,0.058,1861.88147503,0.885154061625,0.293103448276,0.0539541252996,0.103448275862,0.0
35,1617.95140479,2123.8894492,0.076,2026.44904673,0.857142857143,0.328947368421,0.01047586443,0.0256786500367,0.236842105263
36,1617.95140479,2250.37641433,0.092,2140.22520648,0.834733893557,0.358695652174,0.0243067442657,0.0202517788725,0.369565217391
37,1617.95140479,2318.35714406,0.11,2144.26395602,0.792717086835,0.327272727273,0.08952413557,0.0238399318859,0.472727272727
38,1617.95140479,2415.50690609,0.129,2438.29563507,0.764705882353,0.348837209302,0.13300239644,0.0051724137931,0.550387596899
39,1617.95140479,2498.10229492,0.15,2427.52715066,0.717086834734,0.326666666667,0.206915439918,0.0225135366201,0.613333333333
40,1617.95140479,2604.23101316,0.161,2512.2117482,0.697478991597,0.329192546584,0.237350222527,0.0190700104493,0.639751552795
41,1617.95140479,2678.03599811,0.178,2631.4130482,0.683473389356,0.365168539326,0.259089352961,0.0242999305716,0.674157303371
42,1617.95140479,2735.24118849,0.201,2665.9599378,0.655462184874,0.388059701493,0.302567613831,0.0505212510024,0.71144278607
43,1617.95140479,2783.39938039,0.226,2729.7159137,0.619047619048,0.398230088496,0.359089352961,0.0612637843515,0.743362831858
44,1617.95140479,2842.80903152,0.248,2766.27928449,0.591036414566,0.411290322581,0.402567613831,0.075263737994,0.766129032258
45,1617.95140479,2909.47787581,0.262,2787.08258214,0.565826330532,0.408396946565,0.441698048613,0.0714814266686,0.778625954198
46,1617.95140479,2985.62293463,0.283,2825.81651491,0.526610644258,0.402826855124,0.502567613831,0.0646212326907,0.795053003534
47,1617.95140479,3075.66103179,0.301,2889.99131183,0.504201680672,0.41196013289,0.537350222527,0.0742900608519,0.8073089701
48,1617.95140479,3163.85452025,0.327,2988.5875643,0.490196078431,0.443425076453,0.559089352961,0.108192548021,0.822629969419
49,1617.95140479,3240.948607,0.352,3036.8351462,0.459383753501,0.451704545455,0.606915439918,0.116472723391,0.835227272727
50,1617.95140479,3334.05657328,0.37,3059.21892047,0.439775910364,0.459459459459,0.637350222527,0.124380624937,0.843243243243
51,1617.95140479,3461.6572883,0.39,3098.05387526,0.422969187675,0.471794871795,0.663437179048,0.137166873627,0.851282051282
52,1617.95140479,3641.49750808,0.415,3247.99662093,0.411764705882,0.493975903614,0.680828483396,0.160353760943,0.860240963855
53,1617.95140479,3830.30433393,0.439,3250.25435077,0.375350140056,0.492027334852,0.737350222527,0.157611438183,0.867881548975
54,1617.95140479,4075.50692574,0.469,3410.49914527,0.358543417367,0.511727078891,0.763437179048,0.17789968652,0.876332622601
55,1617.95140479,4314.0465607,0.492,3551.90654082,0.33893557423,0.520325203252,0.793871961657,0.186489908394,0.882113821138
56,1617.95140479,4734.48612046,0.521,3830.11927559,0.330532212885,0.541266794626,0.806915439918,0.208017942248,0.8886756238
57,1617.95140479,5267.21078035,0.55,3999.26350924,0.319327731092,0.558181818182,0.824306744266,0.225229995367,0.894545454545
58,1617.95140479,6350.41530846,0.582,4263.81009025,0.319327731092,0.582474226804,0.824306744266,0.250109122654,0.900343642612
59,1617.95140479,8460.19186647,0.613,4510.14463292,0.310924369748,0.598694942904,0.837350222527,0.266473783656,0.905383360522
60,1617.95140479,18728.8815104,0.644,4969.76313523,0.302521008403,0.613354037267,0.850393700787,0.281188673956,0.909937888199
61,1828.92344367,1027.26468913,0.054,1590.30455124,0.899159663866,0.333333333333,0.283464566929,,1.0
62,1828.92344367,1617.95140479,0.06,1588.10960168,0.885154061625,0.316666666667,0.261725436494,0.166666666667,0.8
63,1828.92344367,1828.92344367,0.069,1809.96650663,0.868347338936,0.31884057971,0.235638479973,0.0666666666667,0.565217391304
64,1828.92344367,2000.97077889,0.083,1841.66108907,0.837535014006,0.301204819277,0.187812393016,0.0919540229885,0.301204819277
65,1828.92344367,2123.8894492,0.101,1969.09774646,0.809523809524,0.326732673267,0.144334132147,0.0141843971631,0.0693069306931
66,1828.92344367,2250.37641433,0.117,2066.40567382,0.787114845938,0.350427350427,0.109551523451,0.031746031746,0.0769230769231
67,1828.92344367,2318.35714406,0.135,2079.53911114,0.745098039216,0.325925925926,0.0443341321465,0.0123456790123,0.2
68,1828.92344367,2415.50690609,0.154,2333.82390757,0.717086834734,0.344155844156,0.00085587127696,0.0166666666667,0.298701298701
69,1828.92344367,2498.10229492,0.175,2337.13038537,0.669467787115,0.325714285714,0.0730571722013,0.0110192837466,0.382857142857
70,1828.92344367,2604.23101316,0.186,2415.77868979,0.649859943978,0.327956989247,0.10349195481,0.00757575757576,0.41935483871
71,1828.92344367,2678.03599811,0.203,2528.37570158,0.635854341737,0.35960591133,0.125231085245,0.0357941834452,0.467980295567
72,1828.92344367,2735.24118849,0.226,2569.58713424,0.607843137255,0.380530973451,0.168709346114,0.062015503876,0.522123893805
73,1828.92344367,2783.39938039,0.251,2636.59179816,0.571428571429,0.390438247012,0.225231085245,0.072758037225,0.569721115538
74,1828.92344367,2842.80903152,0.273,2677.3113824,0.543417366947,0.40293040293,0.268709346114,0.0867579908676,0.604395604396
75,1828.92344367,2909.47787581,0.287,2700.64244377,0.518207282913,0.400696864111,0.307839780897,0.0829756795422,0.623693379791
76,1828.92344367,2985.62293463,0.308,2742.12603429,0.478991596639,0.396103896104,0.368709346114,0.0761154855643,0.649350649351
77,1828.92344367,3075.66103179,0.326,2806.00039786,0.456582633053,0.40490797546,0.40349195481,0.0857843137255,0.668711656442
78,1828.92344367,3163.85452025,0.352,2903.79794991,0.442577030812,0.434659090909,0.425231085245,0.119686800895,0.693181818182
79,1828.92344367,3240.948607,0.377,2954.46874351,0.411764705882,0.442970822281,0.473057172201,0.127966976264,0.713527851459
80,1828.92344367,3334.05657328,0.395,2979.1892289,0.392156862745,0.450632911392,0.50349195481,0.13587487781,0.726582278481
81,1828.92344367,3461.6572883,0.415,3019.54158119,0.375350140056,0.46265060241,0.529578911332,0.1486611265,0.739759036145
82,1828.92344367,3641.49750808,0.44,3165.42577847,0.364145658263,0.484090909091,0.54697021568,0.171848013817,0.754545454545
83,1828.92344367,3830.30433393,0.464,3171.83276903,0.327731092437,0.48275862069,0.60349195481,0.169105691057,0.76724137931
84,1828.92344367,4075.50692574,0.494,3328.73045338,0.310924369748,0.502024291498,0.629578911332,0.189393939394,0.781376518219
85,1828.92344367,4314.0465607,0.517,3466.93764589,0.291316526611,0.510638297872,0.66001369394,0.197984161267,0.791102514507
86,1828.92344367,4734.48612046,0.546,3736.92470224,0.282913165266,0.531135531136,0.673057172201,0.219512195122,0.802197802198
87,1828.92344367,5267.21078035,0.575,3903.41508682,0.271708683473,0.547826086957,0.690448476549,0.236724248241,0.812173913043
88,1828.92344367,6350.41530846,0.607,4162.11897425,0.271708683473,0.571663920923,0.690448476549,0.261603375527,0.822075782537
89,1828.92344367,8460.19186647,0.638,4403.74201382,0.263305322129,0.587774294671,0.70349195481,0.27796803653,0.830721003135
90,1828.92344367,18728.8815104,0.669,4851.11540199,0.254901960784,0.602391629297,0.716535433071,0.292682926829,0.838565022422
91,2000.97077889,1027.26468913,0.075,1702.25190332,0.862745098039,0.346666666667,0.385826771654,,1.0
92,2000.97077889,1617.95140479,0.081,1692.3336183,0.848739495798,0.333333333333,0.364087641219,0.18,0.851851851852
93,2000.97077889,1828.92344367,0.09,1852.00151043,0.831932773109,0.333333333333,0.338000684697,0.08,0.666666666667
94,2000.97077889,2000.97077889,0.104,1871.63766706,0.801120448179,0.317307692308,0.29017459774,0.105287356322,0.442307692308
95,2000.97077889,2123.8894492,0.122,1972.71573258,0.773109243697,0.33606557377,0.246696336871,0.0275177304965,0.229508196721
96,2000.97077889,2250.37641433,0.138,2054.79645521,0.750700280112,0.355072463768,0.211913728175,0.0184126984127,0.0869565217391
97,2000.97077889,2318.35714406,0.156,2067.50145503,0.708683473389,0.333333333333,0.146696336871,0.0256790123457,0.0384615384615
98,2000.97077889,2415.50690609,0.175,2292.57902141,0.680672268908,0.348571428571,0.103218076001,0.00333333333333,0.142857142857
99,2000.97077889,2498.10229492,0.196,2299.95032868,0.633053221289,0.331632653061,0.0293050325231,0.0243526170799,0.234693877551
100,2000.97077889,2604.23101316,0.207,2372.59557142,0.613445378151,0.333333333333,0.00112975008559,0.0209090909091,0.275362318841
101,2000.97077889,2678.03599811,0.224,2477.91390358,0.59943977591,0.361607142857,0.0228688805204,0.0224608501119,0.330357142857
102,2000.97077889,2735.24118849,0.247,2520.32040211,0.571428571429,0.380566801619,0.0663471413899,0.0486821705426,0.392712550607
103,2000.97077889,2783.39938039,0.272,2586.68010412,0.535014005602,0.389705882353,0.12286888052,0.0594247038917,0.448529411765
104,2000.97077889,2842.80903152,0.294,2628.22603529,0.50700280112,0.401360544218,0.16634714139,0.0734246575342,0.489795918367
105,2000.97077889,2909.47787581,0.308,2652.19749462,0.481792717087,0.399350649351,0.205477576173,0.0696423462089,0.512987012987
106,2000.97077889,2985.62293463,0.329,2694.12542718,0.442577030812,0.395136778116,0.26634714139,0.062782152231,0.544072948328
107,2000.97077889,3075.66103179,0.347,2756.6241403,0.420168067227,0.403458213256,0.301129750086,0.0724509803922,0.567723342939
108,2000.97077889,3163.85452025,0.373,2852.35744061,0.406162464986,0.43163538874,0.32286888052,0.106353467562,0.597855227882
109,2000.97077889,3240.948607,0.398,2903.5858374,0.375350140056,0.439698492462,0.370694967477,0.114633642931,0.623115577889
110,2000.97077889,3334.05657328,0.416,2929.26007788,0.355742296919,0.447115384615,0.401129750086,0.122541544477,0.639423076923
111,2000.97077889,3461.6572883,0.436,2969.95918159,0.33893557423,0.45871559633,0.427216706607,0.135327793167,0.655963302752
112,2000.97077889,3641.49750808,0.461,3111.88674514,0.327731092437,0.479392624729,0.444608010955,0.158514680484,0.674620390456
113,2000.97077889,3830.30433393,0.485,3120.66567383,0.291316526611,0.478350515464,0.501129750086,0.155772357724,0.690721649485
114,2000.97077889,4075.50692574,0.515,3274.14619602,0.274509803922,0.497087378641,0.527216706607,0.176060606061,0.708737864078
115,2000.97077889,4314.0465607,0.538,3409.29221172,0.254901960784,0.505576208178,0.557651489216,0.184650827934,0.721189591078
116,2000.97077889,4734.48612046,0.567,3672.22810301,0.24649859944,0.52557319224,0.570694967477,0.206178861789,0.73544973545
117,2000.97077889,5267.21078035,0.596,3836.00020454,0.235294117647,0.541946308725,0.588086271825,0.223390914907,0.748322147651
118,2000.97077889,6350.41530846,0.628,4089.48831903,0.235294117647,0.565286624204,0.588086271825,0.248270042194,0.761146496815
119,2000.97077889,8460.19186647,0.659,4326.82830319,0.226890756303,0.581183611533,0.601129750086,0.264634703196,0.772382397572
120,2000.97077889,18728.8815104,0.69,4764.04152306,0.218487394958,0.595652173913,0.614173228346,0.279349593496,0.782608695652
121,2123.8894492,1027.26468913,0.091,1751.74554045,0.840336134454,0.373626373626,0.448818897638,,1.0
122,2123.8894492,1617.95140479,0.097,1740.40179912,0.826330532213,0.360824742268,0.427079767203,0.20695970696,0.876288659794
123,2123.8894492,1828.92344367,0.106,1871.88761671,0.809523809524,0.358490566038,0.400992810681,0.10695970696,0.716981132075
124,2123.8894492,2000.97077889,0.12,1886.58557339,0.778711484594,0.341666666667,0.353166723725,0.132247063282,0.516666666667
125,2123.8894492,2123.8894492,0.138,1973.99471599,0.750700280112,0.355072463768,0.309688462855,0.0544774374562,0.31884057971
126,2123.8894492,2250.37641433,0.154,2047.41468994,0.728291316527,0.37012987013,0.27490585416,0.00854700854701,0.181818181818
127,2123.8894492,2318.35714406,0.172,2059.71033964,0.686274509804,0.348837209302,0.209688462855,0.0526387193054,0.0581395348837
128,2123.8894492,2415.50690609,0.191,2266.70827319,0.658263305322,0.361256544503,0.166210201986,0.0236263736264,0.0471204188482
129,2123.8894492,2498.10229492,0.212,2276.08592384,0.610644257703,0.344339622642,0.0922971585074,0.0513123240396,0.141509433962
130,2123.8894492,2604.23101316,0.223,2344.6961198,0.591036414566,0.345291479821,0.0618623758987,0.0478687978688,0.183856502242
131,2123.8894492,2678.03599811,0.24,2444.96944098,0.577030812325,0.370833333333,0.0401232454639,0.00449885684785,0.241666666667
132,2123.8894492,2735.24118849,0.263,2487.67715115,0.549019607843,0.38783269962,0.00335501540568,0.0217224635829,0.307984790875
133,2123.8894492,2783.39938039,0.288,2553.18381859,0.512605042017,0.395833333333,0.0598767545361,0.032464996932,0.368055555556
134,2123.8894492,2842.80903152,0.31,2594.96259938,0.484593837535,0.406451612903,0.103355015406,0.0464649505745,0.412903225806
135,2123.8894492,2909.47787581,0.324,2619.1875919,0.459383753501,0.404320987654,0.142485450188,0.0426826392492,0.438271604938
136,2123.8894492,2985.62293463,0.345,2661.18033906,0.420168067227,0.4,0.203355015406,0.0358224452713,0.472463768116
137,2123.8894492,3075.66103179,0.363,2722.55792869,0.397759103641,0.407713498623,0.238137624101,0.0454912734324,0.498622589532
138,2123.8894492,3163.85452025,0.389,2816.63053157,0.383753501401,0.434447300771,0.259876754536,0.0793937606018,0.532133676093
139,2123.8894492,3240.948607,0.414,2868.03650898,0.352941176471,0.442028985507,0.307702841493,0.0876739359711,0.56038647343
140,2123.8894492,3334.05657328,0.432,2894.24107368,0.333333333333,0.449074074074,0.338137624101,0.0955818375173,0.578703703704
141,2123.8894492,3461.6572883,0.452,2935.04901462,0.316526610644,0.46017699115,0.364224580623,0.108368086207,0.597345132743
142,2123.8894492,3641.49750808,0.477,3074.04557849,0.305322128852,0.480083857442,0.381615884971,0.131554973524,0.618448637317
143,2123.8894492,3830.30433393,0.501,3084.3568927,0.268907563025,0.479041916168,0.438137624101,0.128812650764,0.636726546906
144,2123.8894492,4075.50692574,0.531,3235.26410995,0.252100840336,0.497175141243,0.464224580623,0.149100899101,0.65725047081
145,2123.8894492,4314.0465607,0.554,3368.12122985,0.232492997199,0.505415162455,0.494659363232,0.157691120974,0.671480144404
146,2123.8894492,4734.48612046,0.583,3625.88899801,0.224089635854,0.52487135506,0.507702841493,0.179219154829,0.68782161235
147,2123.8894492,5267.21078035,0.612,3787.57528323,0.212885154062,0.540849673203,0.52509414584,0.196431207948,0.702614379085
148,2123.8894492,6350.41530846,0.644,4037.17176364,0.212885154062,0.563664596273,0.52509414584,0.221310335234,0.717391304348
149,2123.8894492,8460.19186647,0.675,4271.28859738,0.204481792717,0.579259259259,0.538137624101,0.237674996237,0.73037037037
150,2123.8894492,18728.8815104,0.706,4701.03201465,0.196078431373,0.593484419263,0.551181102362,0.252389886536,0.742209631728
151,2250.37641433,1027.26468913,0.11,1726.09801391,0.809523809524,0.381818181818,0.535433070866,,1.0
152,2250.37641433,1617.95140479,0.116,1717.93889538,0.795518207283,0.370689655172,0.513693940431,0.215151515152,0.896551724138
153,2250.37641433,1828.92344367,0.125,1831.05619777,0.778711484594,0.368,0.48760698391,0.115151515152,0.76
154,2250.37641433,2000.97077889,0.139,1847.85759825,0.747899159664,0.352517985612,0.439780896953,0.140438871473,0.58273381295
155,2250.37641433,2123.8894492,0.157,1929.12871437,0.719887955182,0.363057324841,0.396302636084,0.062669245648,0.40127388535
156,2250.37641433,2250.37641433,0.173,1998.63467977,0.697478991597,0.375722543353,0.361520027388,0.0167388167388,0.271676300578
157,2250.37641433,2318.35714406,0.191,2014.30427103,0.655462184874,0.356020942408,0.296302636084,0.0608305274972,0.151832460733
158,2250.37641433,2415.50690609,0.21,2206.68198823,0.627450980392,0.366666666667,0.252824375214,0.0318181818182,0.047619047619
159,2250.37641433,2498.10229492,0.231,2220.74525196,0.579831932773,0.350649350649,0.178911331736,0.0595041322314,0.047619047619
160,2250.37641433,2604.23101316,0.242,2286.48418209,0.560224089636,0.351239669421,0.148476549127,0.0560606060606,0.0909090909091
161,2250.37641433,2678.03599811,0.259,2383.22240612,0.546218487395,0.374517374517,0.126737418692,0.0126906650397,0.150579150579
162,2250.37641433,2735.24118849,0.282,2428.08875213,0.518207282913,0.390070921986,0.0832591578227,0.0135306553911,0.219858156028
163,2250.37641433,2783.39938039,0.307,2494.39373649,0.481792717087,0.397394136808,0.0267374186922,0.0242731887402,0.28338762215
164,2250.37641433,2842.80903152,0.329,2537.69101264,0.453781512605,0.407294832827,0.0167408421773,0.0382731423827,0.331306990881
165,2250.37641433,2909.47787581,0.343,2562.91171174,0.428571428571,0.405247813411,0.0558712769599,0.0344908310574,0.35860058309
166,2250.37641433,2985.62293463,0.364,2605.95921518,0.389355742297,0.401098901099,0.116740842177,0.0276306370795,0.395604395604
167,2250.37641433,3075.66103179,0.382,2666.88603525,0.366946778711,0.408376963351,0.151523450873,0.0372994652406,0.424083769634
168,2250.37641433,3163.85452025,0.408,2760.12552483,0.352941176471,0.433823529412,0.173262581308,0.07120195241,0.460784313725
169,2250.37641433,3240.948607,0.433,2812.53822648,0.322128851541,0.441108545035,0.221088668264,0.0794821277793,0.491916859122
170,2250.37641433,3334.05657328,0.451,2839.85383853,0.302521008403,0.447893569845,0.251523450873,0.0873900293255,0.512195121951
171,2250.37641433,3461.6572883,0.471,2881.325036,0.285714285714,0.458598726115,0.277610407395,0.100176278016,0.532908704883
172,2250.37641433,3641.49750808,0.496,3017.70499655,0.274509803922,0.477822580645,0.295001711743,0.123363165332,0.556451612903
173,2250.37641433,3830.30433393,0.52,3030.23988575,0.238095238095,0.476923076923,0.351523450873,0.120620842572,0.576923076923
174,2250.37641433,4075.50692574,0.55,3178.88578133,0.221288515406,0.494545454545,0.377610407395,0.140909090909,0.6
175,2250.37641433,4314.0465607,0.573,3309.60052127,0.201680672269,0.502617801047,0.408045190003,0.149499312782,0.616055846422
176,2250.37641433,4734.48612046,0.602,3562.05186576,0.193277310924,0.521594684385,0.421088668264,0.171027346637,0.634551495017
177,2250.37641433,5267.21078035,0.631,3721.80350346,0.182072829132,0.537242472266,0.438479972612,0.188239399756,0.651347068146
178,2250.37641433,6350.41530846,0.663,3967.42164876,0.182072829132,0.559577677225,0.438479972612,0.213118527043,0.668174962293
179,2250.37641433,8460.19186647,0.694,4198.24458297,0.173669467787,0.57492795389,0.451523450873,0.229483188045,0.682997118156
180,2250.37641433,18728.8815104,0.725,4619.84902027,0.165266106443,0.588965517241,0.464566929134,0.244198078344,0.696551724138
181,2318.35714406,1027.26468913,0.126,1831.29539776,0.795518207283,0.420634920635,0.574803149606,,1.0
182,2318.35714406,1617.95140479,0.132,1819.34356402,0.781512605042,0.409090909091,0.553064019172,0.253968253968,0.909090909091
183,2318.35714406,1828.92344367,0.141,1913.15222204,0.764705882353,0.404255319149,0.52697706265,0.153968253968,0.787234042553
184,2318.35714406,2000.97077889,0.155,1920.80415963,0.733893557423,0.387096774194,0.479150975693,0.17925561029,0.625806451613
185,2318.35714406,2123.8894492,0.173,1986.96905632,0.705882352941,0.393063583815,0.435672714824,0.101485984465,0.456647398844
186,2318.35714406,2250.37641433,0.189,2045.69438195,0.683473389356,0.402116402116,0.400890106128,0.0555555555556,0.333333333333
187,2318.35714406,2318.35714406,0.207,2056.06064906,0.641456582633,0.381642512077,0.335672714824,0.0996472663139,0.217391304348
188,2318.35714406,2415.50690609,0.226,2231.3082129,0.613445378151,0.389380530973,0.292194453954,0.0706349206349,0.115044247788
189,2318.35714406,2498.10229492,0.247,2242.36676838,0.565826330532,0.372469635628,0.218281410476,0.0983208710481,0.0202429149798
190,2318.35714406,2604.23101316,0.258,2303.10701803,0.546218487395,0.372093023256,0.187846627867,0.0948773448773,0.0232558139535
191,2318.35714406,2678.03599811,0.275,2393.1892428,0.532212885154,0.392727272727,0.166107497432,0.0515074038564,0.0836363636364
192,2318.35714406,2735.24118849,0.298,2434.877405,0.504201680672,0.406040268456,0.122629236563,0.0252860834256,0.154362416107
193,2318.35714406,2783.39938039,0.323,2497.37249439,0.467787114846,0.411764705882,0.0661074974324,0.0145435500765,0.219814241486
194,2318.35714406,2842.80903152,0.345,2538.47183114,0.439775910364,0.420289855072,0.0226292365628,0.000543596434007,0.269565217391
195,2318.35714406,2909.47787581,0.359,2562.5380382,0.414565826331,0.41782729805,0.0165011982198,0.00432590775938,0.298050139276
196,2318.35714406,2985.62293463,0.38,2603.79366556,0.375350140056,0.413157894737,0.0773707634372,0.0111861017373,0.336842105263
197,2318.35714406,3075.66103179,0.398,2662.36910566,0.352941176471,0.41959798995,0.112153372133,0.0015172735761,0.366834170854
198,2318.35714406,3163.85452025,0.424,2752.36710547,0.33893557423,0.443396226415,0.133892502568,0.0323852135933,0.405660377358
199,2318.35714406,3240.948607,0.449,2803.34407718,0.3081232493,0.449888641425,0.181718589524,0.0406653889626,0.438752783964
200,2318.35714406,3334.05657328,0.467,2830.07820078,0.288515406162,0.456102783726,0.212153372133,0.0485732905088,0.460385438972
201,2318.35714406,3461.6572883,0.487,2870.58835841,0.271708683473,0.466119096509,0.238240328655,0.0613595391989,0.482546201232
202,2318.35714406,3641.49750808,0.512,3003.23069703,0.260504201681,0.484375,0.255631633002,0.0845464265153,0.5078125
203,2318.35714406,3830.30433393,0.536,3016.03951339,0.224089635854,0.483208955224,0.312153372133,0.0818041037553,0.529850746269
204,2318.35714406,4075.50692574,0.566,3161.23607477,0.207282913165,0.5,0.338240328655,0.102092352092,0.554770318021
205,2318.35714406,4314.0465607,0.589,3289.08919741,0.187675070028,0.507640067912,0.368675111263,0.110682573966,0.572156196944
206,2318.35714406,4734.48612046,0.618,3535.96709025,0.179271708683,0.525889967638,0.381718589524,0.13221060782,0.592233009709
207,2318.35714406,5267.21078035,0.647,3692.937325,0.168067226891,0.540958268934,0.399109893872,0.149422660939,0.610510046368
208,2318.35714406,6350.41530846,0.679,3934.1281174,0.168067226891,0.562592047128,0.399109893872,0.174301788226,0.628865979381
209,2318.35714406,8460.19186647,0.71,4161.20306925,0.159663865546,0.577464788732,0.412153372133,0.190666449228,0.645070422535
210,2318.35714406,18728.8815104,0.741,4575.25368189,0.151260504202,0.591093117409,0.425196850394,0.205381339528,0.65991902834
211,2415.50690609,1027.26468913,0.142,2196.84931538,0.78431372549,0.457746478873,0.606299212598,,1.0
212,2415.50690609,1617.95140479,0.148,2171.36981836,0.770308123249,0.445945945946,0.584560082164,0.291079812207,0.918918918919
213,2415.50690609,1828.92344367,0.157,2235.43850939,0.75350140056,0.43949044586,0.558473125642,0.191079812207,0.808917197452
214,2415.50690609,2000.97077889,0.171,2215.98846439,0.72268907563,0.421052631579,0.510647038685,0.216367168528,0.66081871345
215,2415.50690609,2123.8894492,0.189,2248.43930905,0.694677871148,0.42328042328,0.467168777816,0.138597542703,0.502645502646
216,2415.50690609,2250.37641433,0.205,2282.17376027,0.672268907563,0.429268292683,0.43238616912,0.0926671137939,0.385365853659
217,2415.50690609,2318.35714406,0.223,2272.70823776,0.63025210084,0.408071748879,0.367168777816,0.136758824552,0.273542600897
218,2415.50690609,2415.50690609,0.242,2419.35966439,0.602240896359,0.413223140496,0.323690516946,0.107746478873,0.173553719008
219,2415.50690609,2498.10229492,0.263,2414.7299409,0.554621848739,0.395437262357,0.249777473468,0.135432429286,0.0798479087452
220,2415.50690609,2604.23101316,0.274,2465.00362525,0.535014005602,0.394160583942,0.219342690859,0.131988903116,0.036496350365
221,2415.50690609,2678.03599811,0.291,2540.67499807,0.521008403361,0.412371134021,0.197603560425,0.0886189620947,0.0240549828179
222,2415.50690609,2735.24118849,0.314,2569.43582597,0.49299719888,0.423566878981,0.154125299555,0.0623976416639,0.0955414012739
223,2415.50690609,2783.39938039,0.339,2619.05810724,0.456582633053,0.427728613569,0.0976035604245,0.0516551083149,0.162241887906
224,2415.50690609,2842.80903152,0.361,2650.92012302,0.428571428571,0.434903047091,0.0541252995549,0.0376551546723,0.213296398892
225,2415.50690609,2909.47787581,0.375,2669.76143568,0.403361344538,0.432,0.0149948647723,0.0414374659977,0.242666666667
226,2415.50690609,2985.62293463,0.396,2703.66407974,0.364145658263,0.426767676768,0.0458747004451,0.0482976599756,0.282828282828
227,2415.50690609,3075.66103179,0.414,2755.6335428,0.341736694678,0.432367149758,0.0806573091407,0.0386288318144,0.314009661836
228,2415.50690609,3163.85452025,0.44,2836.84780769,0.327731092437,0.454545454545,0.102396439575,0.00472634464505,0.354545454545
